category,content,title
보건복지,조그만 음식점을 하고 있습니다. 3식구인데 돈 버는 사람은 저 밖에 없습니다. 연 수입이 812만원인데 의료보험을 한달에 11만 5530원을 내야 된다고 합니다. 내 상식으로는 도저히 이해가 안 가는 의료보험이네요. 의료보험 내고 나면 뭘 먹고 살까요?,의료보험이 너무 비쌉니다.
일자리,노동이 존중받는 사회 .노동의 권리를 무시당하지 않는 사회를 만들어주십시요 다름이 아니라 대구 LH주택공사 유가면 천년나무 청소 미화원으로 근무하는 60대 어른의 현실이 너무나 안타깝습니다 근 2년이라는 시간동안 누구보다 열심히 아파트주민들의 편의를 위해 묵묵히 아파트청소를 하신분입니다 그러나 지난주 수요일 뜻하지 않은 해고 통보를 받으셨습니다 보통 해고란 일정기간을 두고 통보함이 옳은 처사인데 노동법을 무시한 처사라고 봅니다 하루벌어 하루사는 노인네의 안타까운 현실 우리 사회가 반드시 바라볼 현실입니다 노동법마저 무시한 대구 LH주택공사 유가 천년나무의 만행을 낱낱히 밝혀주십샤 청원올립니다,노동이 존중받는 그런 세상을 다시금 꿈꿔봅니다
정치개혁,"현재 우리나라의 정치체제는 대통령제와 의원내각제가 혼합된 정치체제입니다. 그런데 이 정치체제는 3권 분립에 위반되는데, 대한민국 정부 수립 이후 제1공화국까지만 해도 국회의원의 장관 겸직은 금지되었습니다. 하지만 제3공화국에 와서 박정희 정부가 3선 개헌을 추진할 때 당시 집권 여당인 공화당의 일부 의원들이 반대하자, 이를 무마하고자 실시한 정책입니다. 한마디로 행정부가 입법부를 장악하는 계기가 되었습니다. 제발 부탁드립니다. 제대로 된 3권 분립을 위해 국회의원의 장관 겸직을 금지하는 걸 추진해주셨으면 좋겠습니다.",국회의원의 장관 겸직을 금지해 주세요.
보건복지,중3 학생입니다. 현재 저희 반에 독감환자가 8명으로 늘어난 상황인데 그나마 학교 나오는 아이들중에서도 독감검사를 해보면 독감일 확률일 아이들도 꽤 있습니다. 제 주장을 말하자면 한 반에 독감이 3명이상일 시 아니 5명이상일시 에라도 좋으니까 그 반 전체는 나라에서 지원하는 독감검사를 받는 독감검사 무료의무화정책 이란 게 생겨났으면 좋겠다는 바람에서 저의 소박한 마음을 조심스레 올려봅니다.. 독감검사 비용이 20000원인 걸로 알고 있습니다. 저희에게 그 20000원이 아까워서 이런 청원을 넣는거냐 라고 물으신다면 솔직히 네.아깝습니다 독감이 맞는지 아닌지 아리송한 입장에서 20000원이란 돈은 부담이 안 갈수가 없지요.. 만약 검사를 했는데 아니라고 나왔다? 하면 괜히했다 라는 허무한 감정만 들겠죠 그리고 의무로 검사를 실시하면 누가 독감인지아닌지가 한번에 파악이 되니까 안 걸린 애들 예방에도 큰 도움이 될 것 같습니다..,학교 한반에 독감환자 3명이상일시에대한 법 제정
교통/건축/국토,천안버스 문제가 최근 트위터에서 논란입니다 문제중 하나는 불친절입니다 물론 친절하신 버스기사분들도 있지만 불친절 기사님들이 훨신 많습니다 이 버스 여기 가냐고 묻는 할머니에게 “ 이 x발 이게 거길 왜 가요 “ 라고 한 적도 있고 저에게도 곧잘 에이씨 x발x발 거립니다 그리고 천안버스는 지나갈때 택시처럼 손을 흔들어야 세우는 이상한 규칙이 있습니다 시청에 민원해도 항상 들어오는 민원이라 이제는 데면데면 합니다 또 버스가 급정거 급출발 등 위험한 난폭운전을 할때도 많습니다 그리고 또 버스요금이 전국 1위고 버스가 많이 낡습니다 이것들이 요즘 문제가 되고 있습니다,천안 버스 문제가 심각합니다
정치개혁,반듯하고 청렴결백한 현정부를 어떻게든 분열시키려는 야당의 나쁜농간에 화가나네요!저 매국노 미꾸라지한인간땜에 곤욕치르게되셨는데 진실은 드러나고밝혀지게마련이니 당당하게 맞서세요! 김태우 이 나쁜거짓말장이는 하늘이 판결을내릴겁니다!선 이 악 을 이기니까요! 힘내세요!화이팅!,임종석 님! 조국 님! 힘내세요! 당당하게 맞서세요!온국민이  응원할께요!
정치개혁,"택시월급제 250만원 보장, 이런 표플리즘의 미친정부가 제 정신입니까? 국민세금을 공짜로 마구마구 퍼주는 역대 최악의 정부를 촟불로써 반드시 심판합시다 경제는 엉망인데 정은이만 챙기는 문정부땜에 종북들이 활개를 치고 민노총의 악행에도 무슨 빛을 그리 많이 졌는지 찍소리도 못하고 추후 문책 당할까봐 민노총의 만행에 공권력은 힘도 못쓰는 이런 한심한 대한민국을 만든 문정부를 반드시 심판합시다",세상에~ 이런 미친정부는 역대 최악입니다
일자리,지금은 북한을 챙길때가 아니라 자국민을 위해 물가를 낮추고 양질의 일자리를 늘리는게 시급하다고 생각합니다. 첫째도 자국민 둘째도 자국민 셋째도 자국민을 위한 정책을 펼쳐주세요. 북한이 급한게 아닙니다. 북핵폐기가 급한게 아닙니다. 김정은 답방이 중요한게 아니란 말입니다. 문재인 대통령님을 믿고있는 국민들을 위해 경제를 살리고 일자리를 만드는게 제일 급합니다. 뭐가 가장 중요한 일인지 생각좀 해주세요. 북한과 평화를 외친다구요? 평화도 경제가 뒷받침 될때 가능한겁니다. 당장 일자리 없어 내몰리는 판국에 무슨 북한과 평화입니까. 자국민보다 북한이 그렇게 걱정되고 좋으십니까?,국내 경제를 살리는데 힘써주세요.
일자리,장애인 일자리 많이 창출 해주세요.,장애인 일자리
보건복지,"요양병원에 한국인 요양보호사 제도를 도입해 주세요.. 요양병원의 간호사입니다. 연일 터져 나오는 요양병원 관련된 많은 뉴스를 접하며 참 가슴이 아팠습니다. 그러면서 정부에 대해 화가 나기도 합니다. 요양병원에 근무하고 있는 어떤 간호사 이든지 잡고 물어보면 100이면 100 모두 같은 말을 할 것입니다. 그것은 간병사 문제입니다. 요양병원에 입원해 계신 거의 모든 분들이 각 가정에서는 돌보기 힘든 치매나 중증의 질환을 가진 분들입니다. 그런 분들을 자식들이 돌보기 어려워 모시는 곳입니다. 그래서 자식처럼 돌 봐 주는 곳을 원하는 것입니다. 그런데 현실은 그렇지 않습니다. 왜냐? 요양병원의 간병사 90%이상이 외국인이기 때문입니다. 조선족과 중국인이 거의 대부분을 차지 하고 있으며 지금은 베트남이니 우크라이나 몽골 ... 참 여러곳에서 돈을 벌려고 오고 있습니다. 그러나 그 사람들은 ... 1.말이 정상적으로 잘 통하지 않습니다. 한국말도 잘 모르는 사람들에게 사투리를 쓰거나 말이 어눌한 , 또 아주 작은 소리로 말하는 어르신들과 대화 하는 것은 여간 어려운 일이 아닙니다. 직원들과도 잘 대화가 되지 않아 옆의 간병사가 통역을 해 줘야 하는 경우도 많은데.. 과연 우리 어르신들의 말을 ~?? 2. 24시간 간병을 합니다. 요양병원 간병사들의 가장 큰 문제는 24시간 근무에 있습니다. 본인의 부모도 돌보기 힘든 이유는 그 힘듦이 24시간 지속되기 때문입니다. 하물며 본인과 전혀 상관이 없는 사람인데 -대변을 치우고 돌아서면 또 변을 보시고 또 변을 보시고.. 기저귀를 뜯어 대변을 던진다고 하면 누가 좋아 할 것입니까? -금방 식사를 하시고 밥을 안 주었다고 욕을 하면 누가 좋아 하겠습니까? 그런 일들이 24시간 반복이 된다고 생각해 보십시오.. 3.제대로 교육을 받지 못하고 있습니다. 중국인 간병사들은 자기들이 돈을 벌려고 왔지만 한국인을 굉장히 무시하는 경향이 큽니다. 더구나 한국인들이 요양병원에 부모를 버린다고 생각하기도 합니다. 서울 수도권은 그나마 간병인의 상태가 괜찮지만 지방으로 내려 갈 수록 공항에서 내려서 짐 보따리 들고 바로 오는 경우도 허다 합니다. 그런 경우 정말 무식하다고 할 수 밖에 없는 사람이 간병인 이랍시고 옵니다. 아무리 교육을 해도 받아 들이지를 못해서 돌아서면 말하고 돌아서면 말하고.. 간병사가 어르신들보다 더 어렵습니다. 4.그런 간병사도 수급하기가 너무 어렵습니다. 우후 죽순으로 생기는 요양시설을 따라가기엔 간병사들이 많이 모자랍니다. 그러다 보니 간병사들이 '갑'입니다. 간병인이 문제를 일으켜 보내고 싶어도 막상 환자를 봐 줄 사람이 없습니다. 그러니 간병 협회에서 사람이 없다고 하면 그냥 두고 도움을 받을 수 밖에 없으며 사람을 바꿔 줄 때 까지 기다려야 합니다. 간병인들은 자기들이 잘 못을 해도 보낼 수 없다는 걸 아니 말을 잘 안 들을 수 밖에 없습니다. 그리고 간병인의 수급이 잘 안되다보니 인건비만 자꾸 올라 갑니다. 결국 간병비는 고스란히 국민의 부담으로 자리 잡습니다. 이런 모든 일들이 수도권에서는 그나마 양호하지만 지방으로 갈 수록 정말 힘들다는 사실 입니다. 이제는 요양을 받으러도 서울로 와야 합니까? 5.그럼 대안은? 요양원에서 처럼 요양병원도 요양보호사 제도를 도입해야 합니다. 간호사인 저도 힘들지만 제 근무시간에만 열심히 하면 퇴근을 하니 웃으며 환자를 대할 수 있고 반복되는 일들도 봐 줄 수가 있습니다. 간병사들고 그렇게 되어야 만이 제대로 된 간병을 받을 수 있습니다. 요양원에만 요양 보호사 제도를 쓰는 것이 아니라 노인문제는 나라에서 책임지겠다고 했으니 요양병원에도 요양 보호사 제도를 도입하도록 지원을 해 야 합니다. 6.한국인 요양 보호사 제도를 확대하면 ? 한국인의 일자리가 늘어 납니다. 말 도 안통하는 외국인을 간병사로 쓰기 위해 별 정책을 쓰지만 그들은 절대 우리가 필요한 만큼의 간병을 해 주지 못합니다. 오히려 점점 간병비만 비싸지고 있습니다. 세금도 안 내는 외국인을 위한 정책이 아니라 한국인을 위한 정책이 필요합니다. 우리나라 사람들의 양질의 일자리를 위한 정책이 이 간병 정책이 되기를 바랍니다. 일반 직원들과 마찬가지로 출퇴근을 하는 .. 그런 간병인 제도를 만들어 주십시오.. 제발요~~~",요양병원에도 요양 보호사 제도를 도입해 주세요~ 제발요~~
보건복지,같이잘사는 나라가 되는것이 정부에 목표라고 들었습니다 연금도 마찬가지입니다 국민연금과 공무원 연금을 따로 하는것은 이치에 맞지 않다고 생각합니다 대통령의 포용정책 서민을 위한 정책 믿습니다 어느 한국민이라도 소홀히 여기지 마시고 정책하나하나를 서민을 위해 생각해 주시길 바랍니다 노후에 힘든삶을 사시는 어르신들을 보면 가슴이 아픕니다 평생을 자식을 위해 일하고 말년에는 편안한 노후를 보냈으면 합니다,국민연금과 공무원연금 통합
육아/교육,"저는 학생의 아버지입니다.. 현재 대한민국의 학생들은 원하는 대학, 학과에 가고자 죽어라 공부하고 있는 이 시대에 태어나서 학생들을 보면 너무나도 안타깝고 안쓰럽습니다.. 죽어라 공부해서 선의의 경쟁을 통해 목표하는 대학 학과에 간다면 그누가 뭐라하겠는가요.. 최근 제 주위에 공부를 안하는 중학생 아들을 둔 학부형이 재외국민 전형으로 대학을 쉽게 갈수 있다며 외국으로 곧 아들을 데리고 나간다고 하더군요,,, 그렇게 3년을 외국에서 가르친후 한국 대학지원시 재외국민전형으로 지원하면 서류심사나 면접만 간단히 보고, 또는 필기 시험을 보더라도 그 난이도가 어렵지 않아 쉽게 합격을 한다는군요.. 실제 주위 대학생들한테 물어보니 그렇게 들어온 학생들에 대해 곱지않은 시선이 대학교 학생들사이에서는 이미 팽배하다합니다.. 돈이 있으면 이런식으로 해서 쉽게 대학가는거.. 이게 맞는건가요.. 그 얘길 듣는 순간 피가 거꾸로 솟는듯했습니다.. 오늘도 저희 아이들은 죽어라 독서실에서 새벽까지 공부하고 그렇게 공부해서 경쟁을 통해서 대학에 가려고 하고 있습니다.. 그런데 이런식의 재외국민 전형.. 이게 맞는건가요.. 뉴스를 검색해보니 가장많은 서류위조가 재외국민전형에서 나온답니다.. 돈으로 대학가려는것도 모자라 서류까지 위조해가며 대학에 보내려는 몰지각한 비양심적 부모들.. 정말 챙피합니다.. 개선해주십시오.. 수시전형,, 특히 재외국민전형같은 불합리한 전형은 없어져야합니다.. 어렸을때부터 외국에 간 학상들을 위한거라면 이해하겠으나 3년만 살아오면 자격이 주어지니 돈 있는 부모들은 너도나도 데리고 나가는 실정입니다.. 현재 중 3년부터는 수시제도등 불합리한 전형을 개선토록 고려해주세요..",수시폐지(특히 재외국민전형)
육아/교육,"족벌 경영 및 교수, 직원, 재학생들에게 갑질을 통해 학교를 운영해온 학교법인 우0학원 김00 이사장 및 이사진이 교육부 승인 없이 불법 뒷거래를 통해 대순00회 대진00회 산하 학교법인 대진00재단에 불법 매각하려는 정황이 밝혀졌습니다. 이와 관련하여 김00 이사장 및 이사진들은 70년 기독교 학교인 안양대학교를 타 종교인 대순00회 대진00회 소속 학교법인 대진00재단 관계자 문00씨와 허00씨를 지난 8월 28일에 개최된 이사회를 통해 안양대학교 구성원들도 모르게 교체해 교육부에 승인을 받았으며, 지난 12월 17일 이사회서 또 다시 대순00회 대진00회 학교법인 대진00재단이 운영하고 있는 충북 소재 중00대학교 총장직무대행인 김00씨와 대학원장 이00씨로 교체해 교육부에 승인을 요청한 상태입니다. 교육부 허가 없이 학교를 불법적으로 뒷거래를 통해 매매하려는 것으로 먼저 학교법인 우0학원 이사들을 사퇴 시킨 후 일정 금액을 받고 학교법인 대진00재단의 관계자들로 이사로 교체하는 형태를 띠고 있지만 학교당국은 이를 부인하고 있는 실정입니다. 이미 이러한 정황이 이사회 회의록을 통해 다른 학교법인 관계자들로 교체하고 있는 사실들이 언론을 통해 대대적으로 보도 된 바 있습니다. 주무관청의 허가 하에 학교가 매각될 경우 매매 금액의 40%를 세금으로 내야합니다. 그러나 이를 교묘하게 피하기 위해 전형적인 사학 비리인 뒷거래 형식 즉 순차적 이사 교체 후 돈을 받는 형식으로 이루어지고 있는 것입니다. 문제는 이러한 행위를 하면서 단 한번도 학교 구성원들에게 알린 적이 전혀 없었으며, 수 만명의 졸업 동문들에게도 밝힌 바 없습니다. 안양대학교 학교법인 우00학원의 족벌 경영 형태를 보면 김00 이사장 아들은 학교 기획처에 사촌 형제는 법인 국장으로, 그의 재수는 교수로, 이사 아들은 교수로, 그리고 이사장의 와이프인 김00씨는 학교법인 문00학원의 이사장으로 있으며, 친 동생은 전 총장 김00으로 50억 원이 넘는 교비 횡령이 교육부에 적발돼 처벌을 받는 등 전형적인 족벌 사학 비리 경영을 하고 있는 곳입니다. 앞서 이사장 김00은 학교법인 문00학원에서 성적조작, 공적조서 위조 등 각종 횡령과 비리 때문에 사법처리를 당한 후 본인이 운영하는 또 다른 학교법인 우0학원으로 들어와 이사장을 하면서 갑질 경영을 일삼아 오던 중 학교 구성원도 모르게 뒷거래를 통해 수 백 억원의 돈을 받고 학교를 매각하려는 시도를 하고 있습니다. 이에 철저한 관계부처의 감사와 조사를 통해 김00이사장과 이사진들에 대해 처벌해 주시기를 바랍니다. 아울러 순차적 이사 투입을 통해 뒷거래를 하고 있는 학교법인 대진00재단 이사장과 이사진들에 대해서도 조사해 처벌해 주시기를 바랍니다. 학교법인 대진00재단에 속한 중00대학의 경우 중도탈락률이 8.76%에 달할 정도로 학교 운영을 부실하게 하고 있는 것으로 알려져 있습니다. 아울러 족벌 사학이 학교를 매매를 통해 수 백 억 원에 달하는 금액을 받고 먹튀하는 일이 없도록 사학법을 개정해 주실 것을 청원 합니다. 비리 사학은 불법적으로 학교를 매각해 엄청난 액수의 돈을 받아가는 것에 대해 개탄스럽기만 한 실정 입니다. 피해는 고스란히 학생들에게 돌아가는 현실을 바로 잡아 주실 것을 건곡하게 부탁드립니다. 끝으로 현재 교육부에 승인 요청 중인 이사들과 이미 승인된 이사들도 취소해 주실 것을 청원 합니다. 안양대학교는 이사장 개인이나 이사회 이사들의 학교가 아닌 교수, 재학생, 교직원 등 구성원들이 주체가 되는 학교입니다. 그럼에도 사전 동의나 협의 없이 일방적으로 처리한 불법적 매각 의혹이 있는 이러한 일들은 즉각 중단되어야 하며, 종교간 분쟁발생의 소지가 있는 이런 일들은 즉각 중단되어야 합니다. 아울러 이미 승인된 이사 중 대진00회 핵심 인사들의 승인취소와 추가 이사 승인 요청된 대진00회 인사들에 대한 승인이 이루어지면 안됩니다. 또한 재학생 및 졸업생들의 명예와 사회적 지위에도 영향을 끼치는 이런 학교 매각은 결코 용인될 수 없습니다. 이러한 상황은 공분을 만들고 있습니다. 정황이 사실화 되어가는 시점에서 우리는 공식적으로 청와대 및 관계당국에게 철저한 진상 조사를 요청합니다. 매각에 따른 불법적 뒷거래가 있었는지에 대한 의혹과 비정상적인 학교운영에 대한 의혹, 족벌 사학경영 의혹, 학교 주체가 제외된 불법 매각의혹 등에 대해서 직접 조사해주시기를 간곡히 부탁드립니다. 마지막으로 안양대학교 학우들은 학교를 수호하기 위해 결사각오로 대응할 것이며, 이에 정의를 구현 할 책임이 있는 정부와 이를 감독해야 할 교육부, 사회정의를 실현하려는 국민 여러분께 호소하며 청원을 신청합니다.",족벌 사학 안양대학교 불법 뒷거래 매매 조사해 처벌해주세요!
인권/성평등,"최근 커뮤니티를 보면 성추행, 성폭력 등으로 고소를 당하고 무죄, 무혐의 등을 받고도 재판 비용, 사회적시선 등에 의해서 일상생활이 파괴된 사람들의 사연들이 더러 있었습니다. 저는 이런 상황이 매우 비정상적인 상황이라고 생각합니다. 죄를 저지름 적도 없는대 그저 고소를 당했다는 이유로 금전적 손해와 주변 사람들의 시선을 강담하며 살아야할 이유가 대체 무엇일까요. 저는 이러한 이유로 무고죄의 피해자에게 배상을 해주어야 하며 사람들이 무고죄라는 것에 대해 자세히 알 수 있도록 국가가 나서야 한다고 생각합니다.",무고죄 피해자의 손해를 보상해 주세요
보건복지,"2018. 10.부터 부양의무자가 있어도 주거급여를 지원하는 것으로 알고 있습니다. 그래서 관할동사무소에 문의해보니, 부친의 나이는 상관 없으나 동거하는 자녀가 미혼일경우에는 지원대상이 아니라고 합니다. 만일, 동거자녀가 이혼한 경력이 있으면 지원이 가능한데 애초부터 미혼일경우에는 지원 불가능이라고 하네요 과거 65세 이상 장애인도 미혼자녀 동거시 장애인연금 지원이 불가했다가 국민권익위 권고로 지원이 가능하게 되었다라는 신문기사를 보았습니다.(실제 지원이 되는지여부는 확인 못하였습니다.) 부양의무자 상관 없는 주거급여 제도시행이 이제 2~3달정도 된듯합니다. 미혼자녀와 동거하는 이유만으로 주거급여 지원이 불가하다는 것이 선뜻 이해가 되지 않는데요 특별한 이유가 있는 것인지 매우 궁금합니다. 이부분에 대한 변경을 고려하여 주시기 바랍니다. 결혼하지 못한 것으로 차별받는다는 느낌이 영 개운치 않습니다. 미혼, 비혼이 죄는 아닌것 같아 이리 청원드립니다.",주거급여... 미혼자녀 동거시는 혜택없다(?)
